subject,typicality,condition,hc_acc,encode_phase_acquisition,encode_phase_baseline,encode_phase_extinction,source_memory_acquisition,source_memory_baseline,source_memory_extinction
17,7,0,1,0,1,0,1,0,0
17,7,0,1,0,1,0,0,1,0
17,5,0,1,0,1,0,0,0,1
17,4,0,1,0,1,0,0,1,0
17,5,1,1,1,0,0,1,0,0
17,7,1,1,1,0,0,1,0,0
17,4,1,1,1,0,0,1,0,0
17,1,1,1,1,0,0,1,0,0
17,3,1,1,1,0,0,1,0,0
17,7,1,1,1,0,0,1,0,0
17,3,1,1,1,0,0,1,0,0
17,1,1,1,1,0,0,1,0,0
17,7,1,1,0,0,1,1,0,0
17,6,1,0,0,0,1,0,0,1
17,5,1,1,0,0,1,1,0,0
17,2,1,0,0,0,1,0,1,0
17,6,1,0,0,0,1,1,0,0
17,6,1,1,0,0,1,1,0,0
17,7,1,1,0,0,1,1,0,0
17,5,1,1,0,0,1,0,1,0
17,6,1,1,0,1,0,1,0,0
17,6,1,1,0,1,0,1,0,0
17,6,1,0,0,1,0,0,0,1
17,7,1,0,0,1,0,0,1,0
17,6,1,1,0,1,0,0,1,0
17,7,1,1,0,1,0,1,0,0
17,1,1,1,0,1,0,0,0,1
17,3,1,0,0,1,0,1,0,0
17,5,0,1,1,0,0,1,0,0
17,6,0,0,1,0,0,0,0,1
17,3,0,1,1,0,0,0,1,0
17,6,0,1,1,0,0,1,0,0
17,5,0,1,1,0,0,0,1,0
17,5,0,0,1,0,0,1,0,0
17,7,0,1,1,0,0,0,1,0
17,6,0,1,1,0,0,1,0,0
17,3,0,0,0,0,1,1,0,0
17,7,0,0,0,0,1,0,1,0
17,2,0,0,0,0,1,0,0,1
17,2,0,0,0,0,1,0,0,1
17,4,0,0,0,0,1,0,0,1
17,7,0,0,0,0,1,1,0,0
17,3,0,0,0,0,1,0,1,0
17,6,0,1,0,0,1,0,0,1
17,6,0,1,0,1,0,1,0,0
17,5,0,1,0,1,0,0,0,1
17,2,0,0,0,1,0,0,0,1
17,5,0,1,0,1,0,1,0,0
17,5,0,0,0,1,0,0,1,0
17,2,0,0,0,1,0,0,1,0
17,6,0,1,0,1,0,1,0,0
17,3,0,0,0,1,0,0,0,1
17,2,1,1,1,0,0,1,0,0
17,2,1,1,1,0,0,1,0,0
17,6,1,1,1,0,0,1,0,0
17,4,1,1,1,0,0,1,0,0
17,7,1,1,1,0,0,1,0,0
17,7,1,1,1,0,0,1,0,0
17,4,1,1,1,0,0,1,0,0
17,6,1,0,1,0,0,1,0,0
17,2,1,1,0,0,1,1,0,0
17,1,1,1,0,0,1,1,0,0
17,6,1,0,0,0,1,0,0,1
17,6,1,1,0,0,1,1,0,0
17,1,1,1,0,0,1,1,0,0
17,3,1,0,0,0,1,0,0,1
17,7,1,1,0,0,1,1,0,0
17,6,1,0,0,0,1,1,0,0
17,7,1,1,0,1,0,1,0,0
17,7,1,1,0,1,0,1,0,0
17,7,1,1,0,1,0,1,0,0
17,7,1,1,0,1,0,1,0,0
17,7,1,1,0,1,0,1,0,0
17,6,1,1,0,1,0,1,0,0
17,7,1,1,0,1,0,1,0,0
17,3,1,1,0,1,0,1,0,0
19,7,1,0,0,1,0,0,1,0
19,5,1,0,0,0,1,1,0,0
19,6,1,1,0,1,0,0,1,0
19,6,1,1,0,0,1,1,0,0
19,1,0,0,0,1,0,0,1,0
19,6,1,1,0,0,1,0,1,0
19,3,0,1,0,0,1,1,0,0
19,4,0,1,1,0,0,0,0,1
19,3,1,0,0,1,0,0,0,1
19,4,1,1,1,0,0,1,0,0
19,1,0,0,0,0,1,0,1,0
19,5,0,1,0,1,0,0,0,1
19,4,1,0,1,0,0,0,1,0
19,3,1,0,1,0,0,0,1,0
19,1,0,0,1,0,0,0,0,1
19,4,0,1,0,0,1,0,0,1
19,5,0,1,1,0,0,0,1,0
19,4,0,1,1,0,0,0,1,0
19,5,0,1,0,1,0,0,0,1
19,6,1,1,1,0,0,0,1,0
19,1,1,0,0,1,0,0,0,1
19,2,0,1,0,0,1,1,0,0
19,6,1,1,1,0,0,0,1,0
19,7,1,1,0,0,1,0,1,0
19,4,0,1,1,0,0,1,0,0
19,2,0,1,1,0,0,0,0,1
19,1,0,1,0,0,1,0,0,1
19,1,0,1,0,1,0,0,0,1
19,6,0,1,0,1,0,0,1,0
19,6,0,1,0,1,0,0,1,0
19,4,1,0,0,0,1,0,0,1
19,4,0,1,1,0,0,0,1,0
19,7,1,1,0,0,1,0,1,0
19,7,1,1,0,1,0,1,0,0
19,7,1,0,0,1,0,1,0,0
19,3,0,1,1,0,0,0,1,0
19,5,1,1,0,1,0,0,1,0
19,2,1,1,0,0,1,0,0,1
19,2,0,1,0,1,0,0,0,1
19,4,0,1,0,0,1,0,1,0
19,3,0,0,0,0,1,1,0,0
19,5,1,1,1,0,0,0,0,1
19,3,1,1,0,1,0,0,0,1
19,6,1,1,1,0,0,1,0,0
19,4,0,1,0,1,0,1,0,0
19,4,1,1,0,0,1,0,0,1
19,5,1,1,1,0,0,0,0,1
19,4,0,1,0,0,1,0,1,0
19,6,1,1,1,0,0,0,1,0
19,4,1,1,1,0,0,1,0,0
19,3,1,0,1,0,0,0,0,1
19,4,1,0,1,0,0,1,0,0
19,5,1,1,1,0,0,1,0,0
19,1,1,1,1,0,0,0,1,0
19,1,1,0,1,0,0,0,0,1
19,7,1,1,1,0,0,0,1,0
19,3,1,1,0,0,1,0,0,1
19,1,1,0,0,0,1,0,0,1
19,7,1,1,0,0,1,0,0,1
19,1,1,1,0,0,1,0,0,1
19,5,1,0,0,0,1,1,0,0
19,7,1,1,0,0,1,0,1,0
19,5,1,1,0,0,1,1,0,0
19,3,1,1,0,0,1,0,0,1
19,4,1,1,0,1,0,0,0,1
19,5,1,1,0,1,0,0,1,0
19,4,1,1,0,1,0,0,1,0
19,7,1,1,0,1,0,0,1,0
19,2,1,1,0,1,0,0,1,0
19,1,1,1,0,1,0,0,0,1
19,4,1,0,0,1,0,0,0,1
19,6,1,1,0,1,0,0,1,0
19,4,0,1,1,0,0,0,0,1
19,2,0,1,1,0,0,0,1,0
19,6,0,0,1,0,0,1,0,0
19,2,0,1,1,0,0,0,1,0
19,2,0,0,1,0,0,0,0,1
19,1,0,1,1,0,0,0,0,1
19,1,0,1,1,0,0,0,1,0
19,4,0,1,1,0,0,0,0,1
19,3,0,0,0,0,1,1,0,0
19,3,0,1,0,0,1,0,1,0
19,4,0,1,0,0,1,0,0,1
19,7,0,1,0,0,1,0,0,1
19,5,0,0,0,0,1,0,0,1
19,4,0,1,0,0,1,0,0,1
19,5,0,1,0,0,1,0,0,1
19,4,0,1,0,0,1,1,0,0
19,3,0,1,0,1,0,0,0,1
19,4,0,1,0,1,0,0,1,0
19,3,0,1,0,1,0,0,0,1
19,4,0,1,0,1,0,0,0,1
19,3,0,1,0,1,0,0,1,0
19,2,0,0,0,1,0,0,0,1
19,1,0,1,0,1,0,0,0,1
19,7,0,1,0,1,0,0,1,0
19,1,1,0,1,0,0,1,0,0
19,5,1,1,1,0,0,0,0,1
19,1,1,0,1,0,0,0,0,1
19,3,1,0,1,0,0,1,0,0
19,5,1,1,1,0,0,1,0,0
19,7,1,1,1,0,0,0,1,0
19,6,1,0,1,0,0,0,0,1
19,4,1,1,1,0,0,0,1,0
19,6,1,1,0,0,1,1,0,0
19,4,1,0,0,0,1,0,0,1
19,1,1,1,0,0,1,0,0,1
19,1,1,0,0,0,1,0,0,1
19,4,1,0,0,0,1,1,0,0
19,1,1,0,0,0,1,1,0,0
19,6,1,0,0,0,1,0,0,1
19,1,1,1,0,0,1,0,0,1
19,6,1,1,0,1,0,0,0,1
19,1,1,1,0,1,0,0,0,1
19,7,1,1,0,1,0,0,1,0
19,7,1,1,0,1,0,0,1,0
19,7,1,1,0,1,0,0,1,0
19,6,1,1,0,1,0,0,1,0
19,6,1,1,0,1,0,1,0,0
19,4,1,1,0,1,0,0,1,0
19,1,0,0,1,0,0,0,0,1
19,5,0,0,1,0,0,1,0,0
19,4,0,1,1,0,0,0,1,0
19,1,0,0,1,0,0,0,0,1
19,1,0,1,1,0,0,0,0,1
19,1,0,0,1,0,0,1,0,0
19,5,0,0,1,0,0,0,0,1
19,1,0,1,1,0,0,0,1,0
19,1,0,0,0,0,1,0,1,0
19,1,0,1,0,0,1,0,0,1
19,1,0,1,0,0,1,1,0,0
19,4,0,0,0,0,1,0,0,1
19,5,0,1,0,0,1,1,0,0
19,5,0,1,0,0,1,0,1,0
19,1,0,0,0,0,1,0,0,1
19,3,0,0,0,0,1,0,0,1
19,5,0,1,0,1,0,1,0,0
19,1,0,1,0,1,0,0,0,1
19,5,0,0,0,1,0,1,0,0
19,2,0,1,0,1,0,0,0,1
19,1,0,1,0,1,0,1,0,0
19,4,0,1,0,1,0,0,0,1
19,1,0,1,0,1,0,0,0,1
19,1,0,0,0,1,0,0,1,0
21,7,0,1,0,0,1,0,1,0
21,4,1,0,1,0,0,0,0,1
21,4,0,1,1,0,0,0,1,0
21,2,0,1,0,1,0,0,1,0
21,7,1,0,0,1,0,0,1,0
21,2,1,0,0,0,1,0,0,1
21,3,0,0,0,0,1,0,0,1
21,5,1,0,0,1,0,1,0,0
21,6,1,1,1,0,0,1,0,0
21,6,0,1,1,0,0,1,0,0
21,5,0,1,1,0,0,0,1,0
21,5,0,0,0,1,0,1,0,0
21,3,0,1,1,0,0,1,0,0
21,4,0,0,1,0,0,1,0,0
21,6,0,0,0,0,1,1,0,0
21,3,1,0,0,0,1,0,0,1
21,2,0,1,1,0,0,1,0,0
21,3,0,0,0,0,1,0,1,0
21,2,1,0,0,0,1,1,0,0
21,3,1,0,0,1,0,1,0,0
21,2,1,0,0,0,1,0,0,1
21,4,1,0,0,0,1,0,0,1
21,3,1,0,1,0,0,1,0,0
21,7,0,1,0,1,0,0,1,0
21,3,0,1,0,1,0,0,0,1
21,2,0,1,1,0,0,1,0,0
21,3,1,0,1,0,0,1,0,0
21,6,0,1,0,0,1,0,1,0
21,5,1,0,0,1,0,0,1,0
21,5,1,0,0,0,1,0,0,1
21,3,0,1,0,0,1,1,0,0
21,2,0,0,0,0,1,0,0,1
21,4,0,1,0,1,0,1,0,0
21,2,1,0,0,0,1,0,0,1
21,4,1,1,0,1,0,0,0,1
21,3,0,1,0,1,0,0,0,1
21,2,0,0,0,0,1,0,1,0
21,5,0,1,0,1,0,0,0,1
21,3,1,0,0,1,0,1,0,0
21,4,1,1,0,1,0,1,0,0
21,5,1,0,1,0,0,0,1,0
21,4,0,0,0,1,0,0,1,0
21,5,1,0,0,0,1,1,0,0
21,4,0,1,1,0,0,0,1,0
21,4,1,0,1,0,0,1,0,0
21,4,1,1,0,1,0,1,0,0
21,4,1,1,1,0,0,1,0,0
21,4,1,0,1,0,0,1,0,0
21,3,0,1,1,0,0,0,1,0
21,4,0,1,1,0,0,1,0,0
21,3,0,1,1,0,0,1,0,0
21,3,0,1,1,0,0,0,1,0
21,1,0,0,1,0,0,0,0,1
21,7,0,1,1,0,0,1,0,0
21,2,0,0,1,0,0,0,0,1
21,2,0,1,1,0,0,0,0,1
21,2,0,0,0,0,1,0,0,1
21,5,0,0,0,0,1,0,1,0
21,2,0,0,0,0,1,0,1,0
21,2,0,0,0,0,1,0,0,1
21,5,0,1,0,0,1,0,1,0
21,4,0,1,0,0,1,0,1,0
21,3,0,0,0,0,1,0,0,1
21,5,0,0,0,0,1,0,1,0
21,6,0,0,0,1,0,0,1,0
21,7,0,1,0,1,0,1,0,0
21,4,0,0,0,1,0,0,0,1
21,2,0,0,0,1,0,0,0,1
21,3,0,1,0,1,0,0,1,0
21,6,0,1,0,1,0,1,0,0
21,6,0,1,0,1,0,1,0,0
21,4,0,1,0,1,0,0,0,1
21,2,1,1,1,0,0,1,0,0
21,4,1,0,1,0,0,1,0,0
21,2,1,1,1,0,0,1,0,0
21,3,1,1,1,0,0,1,0,0
21,2,1,1,1,0,0,1,0,0
21,1,1,1,1,0,0,1,0,0
21,4,1,1,1,0,0,1,0,0
21,2,1,0,1,0,0,0,1,0
21,1,1,1,0,0,1,1,0,0
21,1,1,0,0,0,1,1,0,0
21,7,1,1,0,0,1,0,1,0
21,7,1,0,0,0,1,0,0,1
21,7,1,1,0,0,1,0,0,1
21,3,1,0,0,0,1,1,0,0
21,5,1,0,0,0,1,0,0,1
21,5,1,0,0,0,1,1,0,0
21,3,1,1,0,1,0,0,1,0
21,2,1,0,0,1,0,0,1,0
21,3,1,0,0,1,0,0,0,1
21,3,1,1,0,1,0,0,1,0
21,7,1,1,0,1,0,0,1,0
21,7,1,1,0,1,0,1,0,0
21,6,1,0,0,1,0,1,0,0
21,7,1,1,0,1,0,0,1,0
21,7,0,1,1,0,0,1,0,0
21,6,0,0,1,0,0,0,0,1
21,7,0,1,1,0,0,0,0,1
21,4,0,1,1,0,0,0,1,0
21,3,0,1,1,0,0,1,0,0
21,3,0,1,1,0,0,0,1,0
21,5,0,1,1,0,0,0,0,1
21,5,0,1,1,0,0,0,0,1
21,3,0,0,0,0,1,0,0,1
21,1,0,0,0,0,1,0,1,0
21,7,0,1,0,0,1,1,0,0
21,4,0,0,0,0,1,0,1,0
21,5,0,0,0,0,1,0,0,1
21,6,0,1,0,0,1,1,0,0
21,5,0,1,0,0,1,0,0,1
21,3,0,0,0,0,1,0,1,0
21,5,0,0,0,1,0,0,1,0
21,3,0,0,0,1,0,0,0,1
21,4,0,0,0,1,0,0,1,0
21,5,0,1,0,1,0,0,1,0
21,5,0,1,0,1,0,0,1,0
21,3,0,1,0,1,0,0,1,0
21,2,0,0,0,1,0,0,0,1
21,2,0,1,0,1,0,1,0,0
21,6,1,1,1,0,0,1,0,0
21,4,1,0,1,0,0,1,0,0
21,4,1,1,1,0,0,0,1,0
21,4,1,1,1,0,0,1,0,0
21,6,1,0,1,0,0,1,0,0
21,4,1,1,1,0,0,0,1,0
21,4,1,1,1,0,0,1,0,0
21,6,1,1,1,0,0,0,0,1
21,4,1,0,0,0,1,0,0,1
21,4,1,0,0,0,1,1,0,0
21,4,1,0,0,0,1,1,0,0
21,3,1,0,0,0,1,0,0,1
21,2,1,1,0,0,1,0,0,1
21,3,1,1,0,0,1,0,1,0
21,3,1,0,0,0,1,1,0,0
21,7,1,1,0,0,1,1,0,0
21,6,1,0,0,1,0,1,0,0
21,6,1,1,0,1,0,1,0,0
21,6,1,1,0,1,0,0,1,0
21,4,1,1,0,1,0,0,0,1
21,5,1,0,0,1,0,1,0,0
21,4,1,1,0,1,0,0,0,1
21,6,1,1,0,1,0,0,1,0
21,5,1,0,0,1,0,1,0,0
101,2,0,0,1,0,0,0,0,1
101,4,1,0,0,0,1,0,1,0
101,4,1,0,0,1,0,0,0,1
101,4,1,0,0,0,1,0,0,1
101,5,1,0,0,1,0,0,0,1
101,2,0,0,1,0,0,0,0,1
101,6,0,0,0,0,1,0,0,1
101,3,0,0,0,0,1,0,1,0
101,4,1,0,0,0,1,1,0,0
101,4,1,1,0,1,0,0,0,1
101,2,1,0,0,0,1,0,0,1
101,4,1,0,0,1,0,0,0,1
101,7,1,0,1,0,0,0,0,1
101,2,0,0,1,0,0,0,0,1
101,3,0,0,0,1,0,1,0,0
101,7,1,0,1,0,0,0,1,0
101,6,1,1,0,1,0,0,0,1
101,6,1,1,1,0,0,1,0,0
101,3,0,0,0,0,1,0,0,1
101,1,0,0,0,1,0,0,0,1
101,7,1,0,0,0,1,1,0,0
101,1,0,0,1,0,0,0,0,1
101,4,1,1,1,0,0,1,0,0
101,4,1,0,0,1,0,0,0,1
101,5,0,1,0,0,1,1,0,0
101,4,1,1,1,0,0,0,0,1
101,6,1,1,1,0,0,1,0,0
101,5,0,0,1,0,0,0,0,1
101,3,0,0,0,0,1,0,0,1
101,4,0,0,0,1,0,0,0,1
101,5,0,0,1,0,0,0,0,1
101,3,0,0,0,1,0,0,1,0
101,3,0,0,0,1,0,0,0,1
101,4,1,1,1,0,0,1,0,0
101,4,0,0,0,1,0,0,0,1
101,4,0,0,0,0,1,0,0,1
101,7,0,0,0,1,0,1,0,0
101,4,1,0,1,0,0,1,0,0
101,2,1,1,0,1,0,1,0,0
101,6,0,1,1,0,0,1,0,0
101,4,1,0,0,1,0,1,0,0
101,4,1,0,0,0,1,0,0,1
101,2,0,0,0,0,1,0,0,1
101,7,1,1,0,0,1,1,0,0
101,4,0,0,0,1,0,0,0,1
101,2,0,0,0,0,1,0,1,0
101,1,0,0,1,0,0,0,0,1
101,6,1,1,0,0,1,1,0,0
101,4,1,1,0,1,0,1,0,0
101,2,1,0,0,1,0,0,1,0
101,7,1,0,0,1,0,1,0,0
101,4,1,0,0,1,0,0,0,1
101,7,1,0,0,1,0,0,1,0
101,4,1,1,0,1,0,1,0,0
101,6,1,0,0,1,0,0,0,1
101,7,1,1,0,1,0,1,0,0
101,4,1,1,1,0,0,1,0,0
101,3,1,0,1,0,0,0,0,1
101,3,1,1,1,0,0,1,0,0
101,5,1,1,1,0,0,1,0,0
101,2,1,1,1,0,0,1,0,0
101,4,1,0,1,0,0,0,0,1
101,5,1,1,1,0,0,1,0,0
101,5,1,1,1,0,0,1,0,0
101,7,1,0,0,0,1,0,0,1
101,3,1,1,0,0,1,1,0,0
101,3,1,0,0,0,1,0,0,1
101,4,1,0,0,0,1,0,1,0
101,4,1,1,0,0,1,1,0,0
101,4,1,0,0,0,1,0,0,1
101,4,1,1,0,0,1,1,0,0
101,6,1,0,0,0,1,0,0,1
101,2,0,0,0,1,0,0,0,1
101,4,0,0,0,1,0,0,1,0
101,6,0,0,0,1,0,0,1,0
101,3,0,0,0,1,0,0,0,1
101,4,0,0,0,1,0,0,0,1
101,4,0,0,0,1,0,0,1,0
101,6,0,1,0,1,0,0,1,0
101,1,0,0,0,1,0,0,0,1
101,4,0,0,1,0,0,0,0,1
101,2,0,0,1,0,0,1,0,0
101,6,0,0,1,0,0,0,0,1
101,7,0,0,1,0,0,0,0,1
101,2,0,0,1,0,0,0,0,1
101,2,0,0,1,0,0,0,0,1
101,2,0,0,1,0,0,0,0,1
101,2,0,1,1,0,0,1,0,0
101,7,0,0,0,0,1,0,1,0
101,1,0,0,0,0,1,0,0,1
101,7,0,1,0,0,1,1,0,0
101,7,0,0,0,0,1,0,0,1
101,3,0,0,0,0,1,0,0,1
101,7,0,0,0,0,1,1,0,0
101,4,0,0,0,0,1,0,1,0
101,2,0,0,0,0,1,0,0,1
101,6,1,1,0,1,0,1,0,0
101,5,1,0,0,1,0,0,0,1
101,6,1,0,0,1,0,0,0,1
101,2,1,0,0,1,0,1,0,0
101,7,1,0,0,1,0,0,0,1
101,4,1,0,0,1,0,0,1,0
101,3,1,1,0,1,0,1,0,0
101,3,1,0,0,1,0,1,0,0
101,7,1,1,1,0,0,0,1,0
101,7,1,1,1,0,0,1,0,0
101,5,1,1,1,0,0,1,0,0
101,7,1,0,1,0,0,0,0,1
101,7,1,0,1,0,0,0,1,0
101,5,1,0,1,0,0,0,0,1
101,4,1,1,1,0,0,1,0,0
101,3,1,1,1,0,0,1,0,0
101,4,1,0,0,0,1,0,0,1
101,5,1,1,0,0,1,1,0,0
101,2,1,1,0,0,1,1,0,0
101,3,1,1,0,0,1,0,1,0
101,7,1,1,0,0,1,0,1,0
101,5,1,1,0,0,1,1,0,0
101,6,1,1,0,0,1,0,1,0
101,7,1,0,0,0,1,0,0,1
101,7,0,0,0,1,0,0,1,0
101,5,0,0,0,1,0,0,1,0
101,2,0,0,0,1,0,0,0,1
101,2,0,0,0,1,0,0,0,1
101,2,0,0,0,1,0,1,0,0
101,2,0,0,0,1,0,0,0,1
101,2,0,0,0,1,0,0,1,0
101,2,0,0,0,1,0,0,0,1
101,1,0,0,1,0,0,0,0,1
101,3,0,0,1,0,0,0,0,1
101,3,0,0,1,0,0,0,1,0
101,6,0,0,1,0,0,1,0,0
101,5,0,0,1,0,0,0,1,0
101,2,0,0,1,0,0,0,0,1
101,2,0,1,1,0,0,1,0,0
101,2,0,1,1,0,0,1,0,0
101,3,0,0,0,0,1,0,1,0
101,2,0,1,0,0,1,1,0,0
101,1,0,0,0,0,1,0,1,0
101,3,0,0,0,0,1,1,0,0
101,2,0,1,0,0,1,1,0,0
101,2,0,0,0,0,1,1,0,0
101,4,0,0,0,0,1,0,0,1
101,1,0,1,0,0,1,1,0,0
102,5,0,1,0,1,0,0,0,1
102,7,0,0,0,0,1,0,1,0
102,7,0,1,1,0,0,1,0,0
102,4,0,1,0,0,1,0,0,1
102,4,0,0,0,1,0,0,0,1
102,5,0,0,0,0,1,0,0,1
102,4,1,1,0,1,0,0,1,0
102,6,1,0,1,0,0,0,0,1
102,4,0,0,0,1,0,0,0,1
102,6,0,1,0,0,1,0,1,0
102,6,1,0,1,0,0,1,0,0
102,7,1,0,0,0,1,0,1,0
102,4,0,1,1,0,0,0,0,1
102,2,1,0,0,0,1,0,0,1
102,7,1,1,0,1,0,0,1,0
102,2,0,0,0,1,0,0,0,1
102,2,0,0,0,1,0,0,0,1
102,5,1,0,0,1,0,0,0,1
102,4,1,0,0,0,1,0,0,1
102,1,0,1,0,1,0,0,0,1
102,5,1,0,0,1,0,0,0,1
102,6,1,1,1,0,0,0,0,1
102,3,1,1,1,0,0,0,0,1
102,5,0,0,0,0,1,0,0,1
102,5,1,1,0,1,0,0,0,1
102,1,0,0,0,0,1,0,0,1
102,1,1,1,0,1,0,0,0,1
102,7,1,1,1,0,0,0,0,1
102,6,0,0,0,0,1,0,0,1
102,1,0,0,1,0,0,0,0,1
102,7,1,0,1,0,0,0,1,0
102,4,1,1,1,0,0,0,0,1
102,1,1,0,0,1,0,0,0,1
102,5,0,1,1,0,0,0,0,1
102,5,1,1,0,1,0,0,0,1
102,7,0,1,0,0,1,0,0,1
102,1,1,1,0,0,1,0,0,1
102,7,1,1,1,0,0,0,1,0
102,4,0,1,0,1,0,0,0,1
102,5,1,0,0,0,1,0,0,1
102,4,0,0,1,0,0,0,0,1
102,7,0,1,0,1,0,1,0,0
102,5,0,0,1,0,0,0,0,1
102,4,1,0,0,0,1,0,0,1
102,5,0,1,1,0,0,0,1,0
102,5,0,0,1,0,0,0,0,1
102,6,1,1,0,0,1,1,0,0
102,3,1,0,0,0,1,0,1,0
102,7,1,0,0,1,0,1,0,0
102,5,1,1,0,1,0,0,0,1
102,7,1,1,0,1,0,1,0,0
102,3,1,0,0,1,0,1,0,0
102,5,1,1,0,1,0,1,0,0
102,2,1,1,0,1,0,0,0,1
102,7,1,1,0,1,0,0,0,1
102,7,1,0,0,1,0,0,0,1
102,7,1,1,1,0,0,0,0,1
102,4,1,0,1,0,0,0,0,1
102,1,1,1,1,0,0,0,0,1
102,1,1,0,1,0,0,0,0,1
102,7,1,1,1,0,0,0,0,1
102,6,1,1,1,0,0,0,0,1
102,5,1,0,1,0,0,0,0,1
102,5,1,1,1,0,0,0,0,1
102,5,1,0,0,0,1,0,0,1
102,5,1,0,0,0,1,0,0,1
102,5,1,1,0,0,1,0,0,1
102,2,1,0,0,0,1,0,0,1
102,7,1,1,0,0,1,0,0,1
102,4,1,0,0,0,1,1,0,0
102,5,1,0,0,0,1,1,0,0
102,4,1,1,0,0,1,1,0,0
102,5,0,0,0,1,0,0,0,1
102,2,0,0,0,1,0,1,0,0
102,5,0,0,0,1,0,0,1,0
102,5,0,1,0,1,0,0,0,1
102,3,0,0,0,1,0,0,0,1
102,1,0,1,0,1,0,1,0,0
102,1,0,1,0,1,0,1,0,0
102,1,0,1,0,1,0,0,0,1
102,1,0,0,1,0,0,1,0,0
102,1,0,1,1,0,0,1,0,0
102,1,0,0,1,0,0,1,0,0
102,1,0,1,1,0,0,1,0,0
102,1,0,1,1,0,0,0,1,0
102,1,0,0,1,0,0,0,0,1
102,1,0,1,1,0,0,0,0,1
102,1,0,1,1,0,0,0,1,0
102,1,0,0,0,0,1,0,0,1
102,1,0,0,0,0,1,1,0,0
102,1,0,1,0,0,1,0,0,1
102,1,0,1,0,0,1,0,0,1
102,1,0,0,0,0,1,1,0,0
102,6,0,1,0,0,1,1,0,0
102,1,0,1,0,0,1,0,0,1
102,1,0,1,0,0,1,1,0,0
102,7,1,1,0,1,0,0,0,1
102,7,1,1,0,1,0,0,0,1
102,7,1,1,0,1,0,0,0,1
102,7,1,1,0,1,0,0,0,1
102,7,1,0,0,1,0,0,0,1
102,7,1,0,0,1,0,0,0,1
102,7,1,0,0,1,0,0,0,1
102,7,1,0,0,1,0,0,0,1
102,7,1,0,1,0,0,0,0,1
102,7,1,1,1,0,0,0,0,1
102,6,1,1,1,0,0,1,0,0
102,5,1,0,1,0,0,0,0,1
102,5,1,1,1,0,0,0,0,1
102,6,1,1,1,0,0,0,0,1
102,5,1,1,1,0,0,0,0,1
102,4,1,0,1,0,0,0,0,1
102,4,1,1,0,0,1,1,0,0
102,4,1,1,0,0,1,1,0,0
102,5,1,1,0,0,1,1,0,0
102,4,1,0,0,0,1,1,0,0
102,4,1,1,0,0,1,1,0,0
102,7,1,0,0,0,1,0,0,1
102,7,1,1,0,0,1,0,0,1
102,7,1,0,0,0,1,0,0,1
102,6,0,1,0,1,0,0,0,1
102,6,0,0,0,1,0,0,0,1
102,5,0,0,0,1,0,1,0,0
102,4,0,1,0,1,0,1,0,0
102,1,0,1,0,1,0,0,0,1
102,1,0,0,0,1,0,0,0,1
102,1,0,1,0,1,0,0,0,1
102,1,0,1,0,1,0,0,0,1
102,1,0,1,1,0,0,0,0,1
102,1,0,0,1,0,0,0,0,1
102,5,0,1,1,0,0,1,0,0
102,4,0,1,1,0,0,0,1,0
102,4,0,0,1,0,0,0,1,0
102,6,0,1,1,0,0,0,1,0
102,6,0,1,1,0,0,0,1,0
102,6,0,1,1,0,0,0,1,0
102,1,0,1,0,0,1,1,0,0
102,1,0,0,0,0,1,1,0,0
102,6,0,1,0,0,1,1,0,0
102,2,0,0,0,0,1,1,0,0
102,6,0,1,0,0,1,0,0,1
102,3,0,1,0,0,1,1,0,0
102,3,0,0,0,0,1,0,0,1
102,2,0,0,0,0,1,0,0,1
103,5,0,1,1,0,0,0,1,0
103,5,0,1,1,0,0,1,0,0
103,5,0,1,1,0,0,0,1,0
103,4,0,1,0,1,0,1,0,0
103,4,0,1,0,0,1,1,0,0
103,7,1,0,0,0,1,1,0,0
103,7,0,1,0,0,1,0,1,0
103,6,1,1,1,0,0,0,1,0
103,5,1,0,0,1,0,1,0,0
103,5,0,1,1,0,0,1,0,0
103,5,0,0,1,0,0,1,0,0
103,5,1,0,0,0,1,0,0,1
103,5,0,1,0,0,1,0,0,1
103,6,1,0,0,0,1,0,0,1
103,5,0,1,0,1,0,0,1,0
103,6,1,1,0,0,1,1,0,0
103,6,0,1,0,1,0,0,1,0
103,6,1,0,1,0,0,1,0,0
103,5,1,1,1,0,0,0,1,0
103,6,1,1,0,1,0,1,0,0
103,6,0,0,1,0,0,0,1,0
103,6,1,0,0,0,1,1,0,0
103,5,1,1,0,1,0,0,1,0
103,4,1,1,0,1,0,0,1,0
103,6,0,1,0,0,1,0,1,0
103,3,1,1,1,0,0,0,1,0
103,1,1,0,0,0,1,1,0,0
103,1,1,0,1,0,0,0,0,1
103,1,1,1,0,1,0,1,0,0
103,4,1,1,0,0,1,0,1,0
103,5,0,1,1,0,0,0,1,0
103,5,1,1,0,1,0,0,1,0
103,4,0,1,0,0,1,0,1,0
103,5,0,1,0,1,0,1,0,0
103,2,1,1,1,0,0,0,1,0
103,1,0,0,0,1,0,0,1,0
103,6,1,1,0,0,1,0,1,0
103,7,0,1,0,0,1,0,1,0
103,7,0,1,0,1,0,0,1,0
103,7,0,1,0,0,1,0,1,0
103,6,1,1,1,0,0,0,1,0
103,6,1,1,1,0,0,0,1,0
103,5,0,1,0,1,0,0,1,0
103,4,0,0,1,0,0,1,0,0
