encode_phase,subject,source_memory,typicality,condition,hc_acc,ztyp
extinction,14,0,2,1,0,-2.0965087257651236
extinction,14,0,3,1,0,-1.2978387349974576
extinction,14,0,3,1,0,-1.2978387349974576
extinction,14,1,6,0,0,1.098171237305541
extinction,14,0,5,1,0,0.2995012465378748
extinction,14,0,4,1,0,-0.49916874422979135
extinction,14,1,5,1,0,0.2995012465378748
extinction,14,0,2,1,0,-2.0965087257651236
extinction,14,0,4,1,0,-0.49916874422979135
extinction,14,0,5,1,0,0.2995012465378748
extinction,14,0,5,1,0,0.2995012465378748
extinction,14,1,5,1,0,0.2995012465378748
extinction,14,1,6,0,0,1.098171237305541
extinction,14,0,6,0,1,1.098171237305541
extinction,14,0,6,0,1,1.098171237305541
extinction,14,1,5,0,0,0.2995012465378748
extinction,14,0,7,0,0,1.8968412280732072
extinction,14,1,6,0,1,1.098171237305541
extinction,14,0,3,0,0,-1.2978387349974576
extinction,14,0,4,0,0,-0.49916874422979135
extinction,14,0,5,1,0,0.2995012465378748
extinction,14,0,5,1,0,0.2995012465378748
extinction,14,1,6,1,1,1.098171237305541
extinction,14,1,4,1,1,-0.49916874422979135
extinction,14,0,4,1,0,-0.49916874422979135
extinction,14,0,4,1,0,-0.49916874422979135
extinction,14,0,4,1,0,-0.49916874422979135
extinction,14,0,5,1,0,0.2995012465378748
extinction,14,0,4,0,0,-0.49916874422979135
extinction,14,0,5,0,0,0.2995012465378748
extinction,14,0,5,0,0,0.2995012465378748
extinction,14,0,3,0,0,-1.2978387349974576
extinction,14,0,4,0,0,-0.49916874422979135
extinction,14,0,4,0,0,-0.49916874422979135
extinction,14,0,5,0,0,0.2995012465378748
extinction,14,0,3,0,0,-1.2978387349974576
extinction,15,0,4,0,0,0.1118033988749894
extinction,15,0,3,0,0,-0.5590169943749476
extinction,15,0,2,0,0,-1.2298373876248847
extinction,15,1,3,1,1,-0.5590169943749476
extinction,15,1,3,1,0,-0.5590169943749476
extinction,15,0,3,0,0,-0.5590169943749476
extinction,15,1,2,1,0,-1.2298373876248847
extinction,15,1,6,1,0,1.4534441853748634
extinction,15,0,3,1,0,-0.5590169943749476
extinction,15,1,3,1,1,-0.5590169943749476
extinction,15,1,5,1,0,0.7826237921249264
extinction,15,0,4,0,0,0.1118033988749894
extinction,15,0,2,0,0,-1.2298373876248847
extinction,15,1,4,0,1,0.1118033988749894
extinction,15,1,1,1,0,-1.9006577808748217
extinction,15,0,4,0,0,0.1118033988749894
extinction,15,0,4,1,0,0.1118033988749894
extinction,15,0,1,1,0,-1.9006577808748217
extinction,15,0,4,1,0,0.1118033988749894
extinction,15,0,3,1,0,-0.5590169943749476
extinction,15,1,3,1,0,-0.5590169943749476
extinction,15,1,6,1,0,1.4534441853748634
extinction,15,0,3,1,0,-0.5590169943749476
extinction,15,1,3,1,0,-0.5590169943749476
extinction,15,1,3,0,0,-0.5590169943749476
extinction,15,0,7,0,0,2.1242645786248002
extinction,15,0,1,0,0,-1.9006577808748217
extinction,15,1,7,0,1,2.1242645786248002
extinction,15,0,4,0,0,0.1118033988749894
extinction,15,0,4,0,0,0.1118033988749894
extinction,15,1,4,0,1,0.1118033988749894
extinction,15,1,6,0,0,1.4534441853748634
extinction,15,1,3,1,0,-0.5590169943749476
extinction,15,0,4,1,1,0.1118033988749894
extinction,15,1,4,1,0,0.1118033988749894
extinction,15,1,6,1,1,1.4534441853748634
extinction,15,0,6,1,1,1.4534441853748634
extinction,15,1,6,1,0,1.4534441853748634
extinction,15,0,6,1,0,1.4534441853748634
extinction,15,1,5,1,0,0.7826237921249264
extinction,15,0,5,0,0,0.7826237921249264
extinction,15,1,5,0,0,0.7826237921249264
extinction,15,1,4,0,0,0.1118033988749894
extinction,15,0,4,0,0,0.1118033988749894
extinction,15,1,3,0,0,-0.5590169943749476
extinction,15,1,3,0,0,-0.5590169943749476
extinction,15,0,3,0,0,-0.5590169943749476
extinction,15,0,2,0,0,-1.2298373876248847
extinction,16,0,5,0,0,-0.17777953363369425
extinction,16,0,7,1,0,1.528903989249773
extinction,16,1,5,1,0,-0.17777953363369425
extinction,16,0,6,0,0,0.6755622278080394
extinction,16,1,7,0,0,1.528903989249773
extinction,16,0,4,0,1,-1.0311212950754278
extinction,16,1,4,0,0,-1.0311212950754278
extinction,16,0,5,0,0,-0.17777953363369425
extinction,16,0,7,1,0,1.528903989249773
extinction,16,0,6,0,0,0.6755622278080394
extinction,16,1,6,1,0,0.6755622278080394
extinction,16,1,6,1,1,0.6755622278080394
extinction,16,1,6,1,1,0.6755622278080394
extinction,16,1,6,1,0,0.6755622278080394
extinction,16,0,6,1,1,0.6755622278080394
extinction,16,0,3,0,0,-1.8844630565171616
extinction,16,1,6,0,0,0.6755622278080394
extinction,16,0,6,0,0,0.6755622278080394
extinction,16,1,6,0,0,0.6755622278080394
extinction,16,0,6,0,0,0.6755622278080394
extinction,16,0,4,0,0,-1.0311212950754278
extinction,16,1,4,0,0,-1.0311212950754278
extinction,16,0,4,0,0,-1.0311212950754278
extinction,16,0,5,0,0,-0.17777953363369425
extinction,16,0,5,1,0,-0.17777953363369425
extinction,16,1,4,1,0,-1.0311212950754278
extinction,16,1,6,1,1,0.6755622278080394
extinction,16,0,5,1,0,-0.17777953363369425
extinction,16,0,5,1,1,-0.17777953363369425
extinction,16,1,6,1,0,0.6755622278080394
extinction,16,0,6,1,0,0.6755622278080394
extinction,16,0,4,1,0,-1.0311212950754278
extinction,16,0,5,0,0,-0.17777953363369425
extinction,16,1,6,0,0,0.6755622278080394
extinction,16,0,6,0,0,0.6755622278080394
extinction,16,0,3,0,0,-1.8844630565171616
extinction,16,0,5,0,0,-0.17777953363369425
extinction,16,1,6,0,0,0.6755622278080394
extinction,16,0,7,0,0,1.528903989249773
extinction,16,0,4,0,0,-1.0311212950754278
extinction,16,1,3,1,0,-1.8844630565171616
extinction,16,0,5,1,0,-0.17777953363369425
extinction,16,1,5,1,0,-0.17777953363369425
extinction,16,1,7,1,0,1.528903989249773
extinction,16,1,2,1,0,-2.7378048179588954
extinction,16,0,6,1,0,0.6755622278080394
extinction,16,1,5,1,0,-0.17777953363369425
extinction,16,1,4,1,0,-1.0311212950754278
extinction,17,0,7,0,0,1.2330044751413267
extinction,17,1,3,1,1,-0.8620119781961485
extinction,17,0,5,0,1,0.1854962484725891
extinction,17,0,2,0,0,-1.3857660915305172
extinction,17,0,2,1,1,-1.3857660915305172
extinction,17,0,6,0,0,0.7092503618069579
extinction,17,0,6,0,0,0.7092503618069579
extinction,17,0,5,1,0,0.1854962484725891
extinction,17,1,3,1,1,-0.8620119781961485
extinction,17,0,3,0,0,-0.8620119781961485
extinction,17,1,6,1,1,0.7092503618069579
extinction,17,1,7,0,1,1.2330044751413267
extinction,17,0,7,0,0,1.2330044751413267
extinction,17,1,6,1,1,0.7092503618069579
extinction,17,1,3,1,1,-0.8620119781961485
extinction,17,0,5,1,0,0.1854962484725891
extinction,17,1,5,0,1,0.1854962484725891
extinction,17,0,7,0,0,1.2330044751413267
extinction,17,0,4,0,1,-0.33825786486177967
extinction,17,0,5,0,1,0.1854962484725891
extinction,17,1,3,0,0,-0.8620119781961485
extinction,17,0,7,0,0,1.2330044751413267
extinction,17,0,4,0,0,-0.33825786486177967
extinction,17,0,2,0,0,-1.3857660915305172
extinction,17,1,7,1,1,1.2330044751413267
extinction,17,0,6,1,0,0.7092503618069579
extinction,17,1,5,1,1,0.1854962484725891
extinction,17,0,2,1,0,-1.3857660915305172
extinction,17,1,6,1,0,0.7092503618069579
extinction,17,1,6,1,1,0.7092503618069579
extinction,17,1,7,1,1,1.2330044751413267
extinction,17,0,5,1,1,0.1854962484725891
extinction,17,1,3,0,0,-0.8620119781961485
extinction,17,0,7,0,0,1.2330044751413267
extinction,17,0,2,0,0,-1.3857660915305172
extinction,17,0,2,0,0,-1.3857660915305172
extinction,17,0,4,0,0,-0.33825786486177967
extinction,17,1,7,0,0,1.2330044751413267
extinction,17,0,3,0,0,-0.8620119781961485
extinction,17,0,6,0,1,0.7092503618069579
extinction,17,1,2,1,1,-1.3857660915305172
extinction,17,1,1,1,1,-1.909520204864886
extinction,17,0,6,1,0,0.7092503618069579
extinction,17,1,6,1,1,0.7092503618069579
extinction,17,1,1,1,1,-1.909520204864886
extinction,17,0,3,1,0,-0.8620119781961485
extinction,17,1,7,1,1,1.2330044751413267
extinction,17,1,6,1,0,0.7092503618069579
extinction,19,1,5,1,0,0.6898129268757721
extinction,19,1,6,1,1,1.1992132421071116
extinction,19,0,6,1,1,1.1992132421071116
extinction,19,1,3,0,1,-0.3289877035869068
extinction,19,0,1,0,0,-1.3477883340495858
extinction,19,0,4,0,1,0.18041261164443265
extinction,19,1,2,0,1,-0.8383880188182463
extinction,19,0,7,1,1,1.708613557338451
extinction,19,0,1,0,1,-1.3477883340495858
extinction,19,0,4,1,0,0.18041261164443265
extinction,19,0,7,1,1,1.708613557338451
extinction,19,0,2,1,1,-0.8383880188182463
extinction,19,0,4,0,1,0.18041261164443265
extinction,19,1,3,0,0,-0.3289877035869068
extinction,19,0,4,1,1,0.18041261164443265
extinction,19,0,4,0,1,0.18041261164443265
extinction,19,0,3,1,1,-0.3289877035869068
extinction,19,0,1,1,0,-1.3477883340495858
extinction,19,0,7,1,1,1.708613557338451
extinction,19,0,1,1,1,-1.3477883340495858
extinction,19,1,5,1,0,0.6898129268757721
extinction,19,0,7,1,1,1.708613557338451
extinction,19,1,5,1,1,0.6898129268757721
extinction,19,0,3,1,1,-0.3289877035869068
extinction,19,1,3,0,0,-0.3289877035869068
extinction,19,0,3,0,1,-0.3289877035869068
extinction,19,0,4,0,1,0.18041261164443265
extinction,19,0,7,0,1,1.708613557338451
extinction,19,0,5,0,0,0.6898129268757721
extinction,19,0,4,0,1,0.18041261164443265
extinction,19,0,5,0,1,0.6898129268757721
extinction,19,1,4,0,1,0.18041261164443265
extinction,19,1,6,1,1,1.1992132421071116
extinction,19,0,4,1,0,0.18041261164443265
extinction,19,0,1,1,1,-1.3477883340495858
extinction,19,0,1,1,0,-1.3477883340495858
extinction,19,1,4,1,0,0.18041261164443265
extinction,19,1,1,1,0,-1.3477883340495858
extinction,19,0,6,1,0,1.1992132421071116
extinction,19,0,1,1,1,-1.3477883340495858
extinction,19,0,1,0,0,-1.3477883340495858
extinction,19,0,1,0,1,-1.3477883340495858
extinction,19,1,1,0,1,-1.3477883340495858
extinction,19,0,4,0,0,0.18041261164443265
extinction,19,1,5,0,1,0.6898129268757721
extinction,19,0,5,0,1,0.6898129268757721
extinction,19,0,1,0,0,-1.3477883340495858
extinction,19,0,3,0,0,-0.3289877035869068
extinction,21,0,7,0,1,1.7679268807820185
extinction,21,0,2,1,0,-1.0420231284079446
extinction,21,0,3,0,0,-0.48003312656995195
extinction,21,1,6,0,0,1.205936878944026
extinction,21,0,3,1,0,-0.48003312656995195
extinction,21,0,3,0,0,-0.48003312656995195
extinction,21,1,2,1,0,-1.0420231284079446
extinction,21,0,2,1,0,-1.0420231284079446
extinction,21,0,4,1,0,0.08195687526804067
extinction,21,0,6,0,1,1.205936878944026
extinction,21,0,5,1,0,0.6439468771060334
extinction,21,1,3,0,1,-0.48003312656995195
extinction,21,0,2,0,0,-1.0420231284079446
extinction,21,0,2,1,0,-1.0420231284079446
extinction,21,0,2,0,0,-1.0420231284079446
extinction,21,1,5,1,0,0.6439468771060334
extinction,21,0,2,0,0,-1.0420231284079446
extinction,21,0,5,0,0,0.6439468771060334
extinction,21,0,2,0,0,-1.0420231284079446
extinction,21,0,2,0,0,-1.0420231284079446
extinction,21,0,5,0,1,0.6439468771060334
extinction,21,0,4,0,1,0.08195687526804067
extinction,21,0,3,0,0,-0.48003312656995195
extinction,21,0,5,0,0,0.6439468771060334
extinction,21,1,1,1,1,-1.6040131302459373
extinction,21,1,1,1,0,-1.6040131302459373
extinction,21,0,7,1,1,1.7679268807820185
extinction,21,0,7,1,0,1.7679268807820185
extinction,21,0,7,1,1,1.7679268807820185
extinction,21,1,3,1,0,-0.48003312656995195
extinction,21,0,5,1,0,0.6439468771060334
extinction,21,1,5,1,0,0.6439468771060334
extinction,21,0,3,0,0,-0.48003312656995195
extinction,21,0,1,0,0,-1.6040131302459373
extinction,21,1,7,0,1,1.7679268807820185
extinction,21,0,4,0,0,0.08195687526804067
extinction,21,0,5,0,0,0.6439468771060334
extinction,21,1,6,0,1,1.205936878944026
extinction,21,0,5,0,1,0.6439468771060334
extinction,21,0,3,0,0,-0.48003312656995195
extinction,21,0,4,1,0,0.08195687526804067
extinction,21,1,4,1,0,0.08195687526804067
extinction,21,1,4,1,0,0.08195687526804067
extinction,21,0,3,1,0,-0.48003312656995195
extinction,21,0,2,1,1,-1.0420231284079446
extinction,21,0,3,1,1,-0.48003312656995195
extinction,21,1,3,1,0,-0.48003312656995195
extinction,21,1,7,1,1,1.7679268807820185
extinction,101,0,4,1,0,-0.04458779620677082
extinction,101,0,4,1,0,-0.04458779620677082
extinction,101,0,6,0,0,1.0255193127557327
extinction,101,0,3,0,0,-0.5796413506880226
extinction,101,1,4,1,0,-0.04458779620677082
extinction,101,0,2,1,0,-1.1146949051692743
extinction,101,0,3,0,0,-0.5796413506880226
extinction,101,1,7,1,0,1.5605728672369845
extinction,101,1,5,0,1,0.49046575827448097
extinction,101,0,3,0,0,-0.5796413506880226
extinction,101,0,4,0,0,-0.04458779620677082
extinction,101,0,4,1,0,-0.04458779620677082
extinction,101,0,2,0,0,-1.1146949051692743
extinction,101,1,7,1,1,1.5605728672369845
extinction,101,0,2,0,0,-1.1146949051692743
extinction,101,1,6,1,1,1.0255193127557327
extinction,101,0,7,1,0,1.5605728672369845
extinction,101,1,3,1,1,-0.5796413506880226
extinction,101,0,3,1,0,-0.5796413506880226
extinction,101,0,4,1,0,-0.04458779620677082
extinction,101,1,4,1,1,-0.04458779620677082
extinction,101,0,4,1,0,-0.04458779620677082
extinction,101,1,4,1,1,-0.04458779620677082
extinction,101,0,6,1,0,1.0255193127557327
extinction,101,0,7,0,0,1.5605728672369845
extinction,101,0,1,0,0,-1.649748459650526
extinction,101,1,7,0,1,1.5605728672369845
extinction,101,0,7,0,0,1.5605728672369845
extinction,101,0,3,0,0,-0.5796413506880226
extinction,101,1,7,0,0,1.5605728672369845
extinction,101,0,4,0,0,-0.04458779620677082
extinction,101,0,2,0,0,-1.1146949051692743
extinction,101,0,4,1,0,-0.04458779620677082
extinction,101,1,5,1,1,0.49046575827448097
extinction,101,1,2,1,1,-1.1146949051692743
extinction,101,0,3,1,1,-0.5796413506880226
extinction,101,0,7,1,1,1.5605728672369845
extinction,101,1,5,1,1,0.49046575827448097
extinction,101,0,6,1,1,1.0255193127557327
extinction,101,0,7,1,0,1.5605728672369845
extinction,101,0,3,0,0,-0.5796413506880226
extinction,101,1,2,0,1,-1.1146949051692743
extinction,101,0,1,0,0,-1.649748459650526
extinction,101,1,3,0,0,-0.5796413506880226
extinction,101,1,2,0,1,-1.1146949051692743
extinction,101,1,2,0,0,-1.1146949051692743
extinction,101,0,4,0,0,-0.04458779620677082
extinction,101,1,1,0,1,-1.649748459650526
extinction,102,0,7,0,0,1.4544478341290357
extinction,102,0,4,0,1,0.02968260885977624
extinction,102,0,5,0,0,0.504604350616196
extinction,102,0,6,0,1,0.9795260923726159
extinction,102,0,7,1,0,1.4544478341290357
extinction,102,0,2,1,0,-0.9201608746530634
extinction,102,0,4,1,0,0.02968260885977624
extinction,102,0,5,0,0,0.504604350616196
extinction,102,0,1,0,0,-1.3950826164094832
extinction,102,0,6,0,0,0.9795260923726159
extinction,102,0,7,0,1,1.4544478341290357
extinction,102,0,1,1,1,-1.3950826164094832
extinction,102,0,5,1,0,0.504604350616196
extinction,102,0,4,1,0,0.02968260885977624
extinction,102,1,6,1,1,0.9795260923726159
extinction,102,0,3,1,0,-0.4452391328966436
extinction,102,0,5,1,0,0.504604350616196
extinction,102,0,5,1,0,0.504604350616196
extinction,102,0,5,1,1,0.504604350616196
extinction,102,0,2,1,0,-0.9201608746530634
extinction,102,0,7,1,1,1.4544478341290357
extinction,102,1,4,1,0,0.02968260885977624
extinction,102,1,5,1,0,0.504604350616196
extinction,102,1,4,1,1,0.02968260885977624
extinction,102,0,1,0,0,-1.3950826164094832
extinction,102,1,1,0,0,-1.3950826164094832
extinction,102,0,1,0,1,-1.3950826164094832
extinction,102,0,1,0,1,-1.3950826164094832
extinction,102,1,1,0,0,-1.3950826164094832
extinction,102,1,6,0,1,0.9795260923726159
extinction,102,0,1,0,1,-1.3950826164094832
extinction,102,1,1,0,1,-1.3950826164094832
extinction,102,1,4,1,1,0.02968260885977624
extinction,102,1,4,1,1,0.02968260885977624
extinction,102,1,5,1,1,0.504604350616196
extinction,102,1,4,1,0,0.02968260885977624
extinction,102,1,4,1,1,0.02968260885977624
extinction,102,0,7,1,0,1.4544478341290357
extinction,102,0,7,1,1,1.4544478341290357
extinction,102,0,7,1,0,1.4544478341290357
extinction,102,1,1,0,1,-1.3950826164094832
extinction,102,1,1,0,0,-1.3950826164094832
extinction,102,1,6,0,1,0.9795260923726159
extinction,102,1,2,0,0,-0.9201608746530634
extinction,102,0,6,0,1,0.9795260923726159
extinction,102,1,3,0,1,-0.4452391328966436
extinction,102,0,3,0,0,-0.4452391328966436
extinction,102,0,2,0,0,-0.9201608746530634
extinction,103,1,4,0,1,0.23249527748763857
extinction,103,1,7,1,0,1.62746694241347
extinction,103,0,7,0,1,1.62746694241347
extinction,103,0,5,1,0,0.6974858324629157
extinction,103,0,5,0,1,0.6974858324629157
extinction,103,0,6,1,0,1.162476387438193
extinction,103,1,6,1,1,1.162476387438193
extinction,103,1,6,1,0,1.162476387438193
extinction,103,0,6,0,1,1.162476387438193
extinction,103,1,1,1,0,-1.162476387438193
extinction,103,0,4,1,1,0.23249527748763857
extinction,103,0,4,0,1,0.23249527748763857
extinction,103,0,6,1,1,1.162476387438193
extinction,103,0,7,0,1,1.62746694241347
extinction,103,0,7,0,1,1.62746694241347
extinction,103,0,5,0,0,0.6974858324629157
extinction,103,1,1,0,1,-1.162476387438193
extinction,103,1,1,0,0,-1.162476387438193
extinction,103,0,2,0,1,-0.6974858324629157
extinction,103,0,1,0,1,-1.162476387438193
extinction,103,1,1,0,1,-1.162476387438193
extinction,103,1,1,0,0,-1.162476387438193
extinction,103,0,1,0,1,-1.162476387438193
extinction,103,1,1,0,1,-1.162476387438193
extinction,103,0,4,1,0,0.23249527748763857
extinction,103,0,4,1,0,0.23249527748763857
extinction,103,1,3,1,1,-0.23249527748763857
extinction,103,0,2,1,1,-0.6974858324629157
extinction,103,0,2,1,0,-0.6974858324629157
extinction,103,0,2,1,0,-0.6974858324629157
extinction,103,0,2,1,1,-0.6974858324629157
extinction,103,0,2,1,1,-0.6974858324629157
extinction,103,1,1,0,1,-1.162476387438193
extinction,103,0,1,0,1,-1.162476387438193
extinction,103,1,1,0,0,-1.162476387438193
extinction,103,0,2,0,1,-0.6974858324629157
extinction,103,0,1,0,0,-1.162476387438193
extinction,103,1,1,0,1,-1.162476387438193
extinction,103,0,6,0,1,1.162476387438193
extinction,103,0,5,0,1,0.6974858324629157
extinction,103,1,6,1,1,1.162476387438193
extinction,103,0,3,1,1,-0.23249527748763857
extinction,103,1,4,1,1,0.23249527748763857
extinction,103,0,4,1,0,0.23249527748763857
extinction,103,0,4,1,0,0.23249527748763857
extinction,103,1,5,1,1,0.6974858324629157
extinction,103,1,1,1,0,-1.162476387438193
extinction,103,0,7,1,1,1.62746694241347
extinction,104,1,4,0,0,0.3955628284765058
extinction,104,0,5,1,0,0.9540044686786315
extinction,104,1,6,0,0,1.5124461088807573
extinction,104,1,3,0,0,-0.16287881172561994
extinction,104,0,4,0,0,0.3955628284765058
extinction,104,1,5,0,0,0.9540044686786315
extinction,104,0,4,1,1,0.3955628284765058
extinction,104,0,3,1,1,-0.16287881172561994
extinction,104,0,1,1,0,-1.2797620921298714
extinction,104,0,1,1,0,-1.2797620921298714
extinction,104,1,2,1,1,-0.7213204519277456
extinction,104,0,3,1,0,-0.16287881172561994
extinction,104,1,4,0,0,0.3955628284765058
extinction,104,1,2,0,1,-0.7213204519277456
extinction,104,0,1,1,0,-1.2797620921298714
extinction,104,1,7,0,1,2.070887749082883
extinction,104,1,5,1,0,0.9540044686786315
extinction,104,1,2,1,0,-0.7213204519277456
extinction,104,0,7,1,0,2.070887749082883
extinction,104,1,4,1,0,0.3955628284765058
extinction,104,0,3,1,0,-0.16287881172561994
extinction,104,0,6,1,0,1.5124461088807573
extinction,104,0,1,1,0,-1.2797620921298714
extinction,104,1,1,1,0,-1.2797620921298714
extinction,104,0,3,0,0,-0.16287881172561994
extinction,104,0,2,0,0,-0.7213204519277456
extinction,104,0,1,0,0,-1.2797620921298714
extinction,104,0,1,0,0,-1.2797620921298714
extinction,104,0,1,0,0,-1.2797620921298714
extinction,104,1,3,0,0,-0.16287881172561994
extinction,104,1,6,0,0,1.5124461088807573
extinction,104,1,5,0,0,0.9540044686786315
extinction,104,1,3,1,0,-0.16287881172561994
extinction,104,0,1,1,0,-1.2797620921298714
extinction,104,0,1,1,0,-1.2797620921298714
extinction,104,1,4,1,1,0.3955628284765058
extinction,104,0,2,1,0,-0.7213204519277456
extinction,104,1,1,1,0,-1.2797620921298714
extinction,104,0,5,1,0,0.9540044686786315
extinction,104,0,2,1,0,-0.7213204519277456
extinction,104,0,4,0,0,0.3955628284765058
extinction,104,1,4,0,0,0.3955628284765058
extinction,104,0,5,0,0,0.9540044686786315
extinction,104,0,7,0,0,2.070887749082883
extinction,104,1,3,0,0,-0.16287881172561994
extinction,104,1,3,0,0,-0.16287881172561994
extinction,104,0,3,0,0,-0.16287881172561994
extinction,104,1,4,0,0,0.3955628284765058
extinction,105,0,4,0,0,-0.6233787261925371
extinction,105,0,3,1,1,-1.1220817071465667
extinction,105,1,3,1,0,-1.1220817071465667
extinction,105,0,7,1,0,0.872730216669552
extinction,105,0,3,0,1,-1.1220817071465667
extinction,105,0,7,0,1,0.872730216669552
extinction,105,0,3,0,0,-1.1220817071465667
extinction,105,0,4,1,0,-0.6233787261925371
extinction,105,0,5,1,0,-0.12467574523850741
extinction,105,0,7,0,0,0.872730216669552
extinction,105,1,7,1,1,0.872730216669552
extinction,105,0,7,1,1,0.872730216669552
extinction,105,0,7,0,0,0.872730216669552
extinction,105,1,4,0,1,-0.6233787261925371
extinction,105,1,7,1,1,0.872730216669552
extinction,105,0,2,0,1,-1.6207846881005965
extinction,105,0,7,1,1,0.872730216669552
extinction,105,1,5,1,1,-0.12467574523850741
extinction,105,0,7,1,1,0.872730216669552
extinction,105,0,7,1,0,0.872730216669552
extinction,105,0,7,1,0,0.872730216669552
extinction,105,0,7,1,1,0.872730216669552
extinction,105,0,7,1,1,0.872730216669552
extinction,105,1,7,1,1,0.872730216669552
extinction,105,1,5,0,0,-0.12467574523850741
extinction,105,0,7,0,1,0.872730216669552
extinction,105,0,7,0,1,0.872730216669552
extinction,105,1,5,0,1,-0.12467574523850741
extinction,105,0,7,0,0,0.872730216669552
extinction,105,1,6,0,0,0.37402723571552227
extinction,105,0,6,0,1,0.37402723571552227
extinction,105,0,6,0,0,0.37402723571552227
extinction,105,0,7,1,1,0.872730216669552
extinction,105,1,5,1,0,-0.12467574523850741
extinction,105,0,7,1,1,0.872730216669552
extinction,105,0,7,1,0,0.872730216669552
extinction,105,0,5,1,0,-0.12467574523850741
extinction,105,1,6,1,0,0.37402723571552227
extinction,105,1,6,1,0,0.37402723571552227
extinction,105,0,4,1,1,-0.6233787261925371
extinction,105,0,7,0,1,0.872730216669552
extinction,105,1,3,0,1,-1.1220817071465667
extinction,105,1,6,0,1,0.37402723571552227
extinction,105,0,1,0,0,-2.1194876690546263
extinction,105,1,1,0,0,-2.1194876690546263
extinction,105,0,1,0,1,-2.1194876690546263
extinction,105,1,1,0,1,-2.1194876690546263
extinction,105,0,2,0,0,-1.6207846881005965
extinction,106,1,4,1,1,0.16688313705508329
extinction,106,0,1,1,0,-1.4351949786737161
extinction,106,0,3,0,1,-0.36714290152118323
extinction,106,0,1,0,0,-1.4351949786737161
extinction,106,0,5,0,0,0.7009091756313498
extinction,106,0,3,1,0,-0.36714290152118323
extinction,106,1,5,1,1,0.7009091756313498
extinction,106,0,3,0,0,-0.36714290152118323
extinction,106,0,7,1,0,1.7689612527838827
extinction,106,0,6,1,0,1.2349352142076162
extinction,106,1,7,0,0,1.7689612527838827
extinction,106,0,4,0,0,0.16688313705508329
extinction,106,0,2,0,1,-0.9011689400974497
extinction,106,1,2,1,1,-0.9011689400974497
extinction,106,1,7,0,1,1.7689612527838827
extinction,106,0,2,1,1,-0.9011689400974497
extinction,106,1,2,1,1,-0.9011689400974497
extinction,106,0,1,1,0,-1.4351949786737161
extinction,106,0,2,1,0,-0.9011689400974497
extinction,106,1,4,1,0,0.16688313705508329
extinction,106,0,1,1,0,-1.4351949786737161
extinction,106,0,3,1,0,-0.36714290152118323
extinction,106,0,3,1,0,-0.36714290152118323
extinction,106,0,1,1,1,-1.4351949786737161
extinction,106,0,7,0,0,1.7689612527838827
extinction,106,0,6,0,0,1.2349352142076162
extinction,106,0,3,0,0,-0.36714290152118323
extinction,106,1,2,0,0,-0.9011689400974497
extinction,106,0,3,0,0,-0.36714290152118323
extinction,106,1,5,0,0,0.7009091756313498
extinction,106,0,6,0,0,1.2349352142076162
extinction,106,0,2,0,0,-0.9011689400974497
extinction,106,1,3,1,1,-0.36714290152118323
extinction,106,1,2,1,1,-0.9011689400974497
extinction,106,1,1,1,0,-1.4351949786737161
extinction,106,1,3,1,0,-0.36714290152118323
extinction,106,1,3,1,0,-0.36714290152118323
extinction,106,1,4,1,0,0.16688313705508329
extinction,106,0,4,1,1,0.16688313705508329
extinction,106,0,4,1,0,0.16688313705508329
extinction,106,0,5,0,1,0.7009091756313498
extinction,106,1,7,0,0,1.7689612527838827
extinction,106,0,5,0,0,0.7009091756313498
extinction,106,0,2,0,0,-0.9011689400974497
extinction,106,0,5,0,0,0.7009091756313498
extinction,106,0,5,0,0,0.7009091756313498
extinction,106,0,4,0,1,0.16688313705508329
extinction,106,0,7,0,0,1.7689612527838827
extinction,107,1,1,1,1,-1.935026940906581
extinction,107,0,7,0,1,0.9827100171096247
extinction,107,1,6,1,1,0.4964205241069238
extinction,107,0,6,1,0,0.4964205241069238
extinction,107,0,5,0,1,0.010131031104222792
extinction,107,0,7,1,0,0.9827100171096247
extinction,107,1,5,0,1,0.010131031104222792
extinction,107,0,7,0,0,0.9827100171096247
extinction,107,0,5,0,0,0.010131031104222792
extinction,107,1,7,1,1,0.9827100171096247
extinction,107,0,7,1,1,0.9827100171096247
extinction,107,1,6,1,0,0.4964205241069238
extinction,107,0,6,0,0,0.4964205241069238
extinction,107,0,7,0,0,0.9827100171096247
extinction,107,0,7,0,1,0.9827100171096247
extinction,107,0,4,1,0,-0.47615846189847816
extinction,107,1,1,0,1,-1.935026940906581
extinction,107,1,2,0,1,-1.4487374479038801
extinction,107,0,3,0,1,-0.9624479549011792
extinction,107,1,5,0,0,0.010131031104222792
extinction,107,1,1,0,1,-1.935026940906581
extinction,107,0,7,0,0,0.9827100171096247
extinction,107,0,4,0,1,-0.47615846189847816
extinction,107,0,5,0,1,0.010131031104222792
extinction,107,1,4,1,1,-0.47615846189847816
extinction,107,0,1,1,0,-1.935026940906581
extinction,107,0,1,1,1,-1.935026940906581
extinction,107,1,7,1,1,0.9827100171096247
extinction,107,1,7,1,1,0.9827100171096247
extinction,107,1,5,1,1,0.010131031104222792
extinction,107,0,4,1,0,-0.47615846189847816
extinction,107,1,7,1,0,0.9827100171096247
extinction,107,0,5,0,1,0.010131031104222792
extinction,107,0,4,0,0,-0.47615846189847816
